sir frederick handley page;page.n.02
super acid;k.n.07
pervasion;permeation.n.01
tooth doctor;dentist.n.01
twin-aisle airplane;widebody aircraft.n.01
repayment rate;payment rate.n.01
reflexion;reflection.n.02;expression.n.02;observation.n.03;contemplation.n.02;reflection.n.08;mirror image.n.01;reflection.n.05
araujia sericofera;cruel plant.n.01
palaeoecology;paleoecology.n.01
phone booth;telephone booth.n.01
keel arch;ogee arch.n.01
order pelecaniformes;pelecaniformes.n.01
drone pipe;drone.n.05
mail service;mail.n.02
air duct;air passage.n.01
struma;goiter.n.01;scrofula.n.01
edward appleton;appleton.n.01
salvia reflexa;blue sage.n.01
beacon light;beacon.n.03
emesis;vomit.n.03
elizabeth cady stanton;stanton.n.01
yard donkey;yarder.n.02
impedance;electric resistance.n.01
clematis crispa;blue jasmine.n.01
rotundity;sphericity.n.01;roundness.n.01
campion;silene.n.01
william graham sumner;sumner.n.01
chilomeniscus cinctus;banded sand snake.n.01
hieronymus bosch;bosch.n.01
blood disorder;blood disease.n.01
ag;silver.n.01
ai;army intelligence.n.01;artificial intelligence.n.01;three-toed sloth.n.01;artificial insemination.n.01
ak;alaska.n.01
vinca major;large periwinkle.n.01
an;associate in nursing.n.01
as;arsenic.n.02;american samoa.n.01;angstrom.n.01;vitamin a.n.01;deoxyadenosine monophosphate.n.01;adenine.n.01;ampere.n.02;a.n.06;a.n.07
au;gold.n.03;astronomical unit.n.01
endoblast;endoderm.n.01
av;ab.n.02
mediterranean hackberry;european hackberry.n.01
arctic zone;arctic.n.01
cephalaspid;osteostracan.n.01
car factory;automobile factory.n.01
genus melanerpes;melanerpes.n.01
pdflp;democratic front for the liberation of palestine.n.01
contemporaries;coevals.n.01;contemporary.n.01
capital of malta;valletta.n.01
saktism;shaktism.n.01;shaktism.n.02
small indefinite amount;small indefinite quantity.n.01
leading off;leading astray.n.01
building supply house;building supply store.n.01
favorable position;superiority.n.02
cpi;consumer price index.n.01;california personality inventory.n.01
genus pholis;pholis.n.01
cpa;certified public accountant.n.01
xiphias gladius;swordfish.n.02
anatomical sphincter;sphincter.n.01
friedrich wilhelm nietzsche;nietzsche.n.01
cps;hertz.n.01
selaginella lepidophylla;resurrection plant.n.01
cpu;central processing unit.n.01
oliver heaviside;heaviside.n.01
panetella;panatela.n.01
canalis inguinalis;inguinal canal.n.01
tulipa clusiana;lady tulip.n.01
aleksandr porfirevich borodin;borodin.n.01
ravelling;raveling.n.01
type i allergic reaction;immediate allergy.n.01
ahura mazda;ormazd.n.01
jorge borges;borges.n.01
laudableness;praiseworthiness.n.01
amorphophallus paeonifolius;pungapung.n.01
hieronymus;jerome.n.01
sauciness;impertinence.n.03
record book;record.n.05
genus kennedia;kennedia.n.01
tatter;rag.n.01
rima vocalis;rima glottidis.n.01
vatican ii;second vatican council.n.01
contrafagotto;contrabassoon.n.01
interpreting;interpretation.n.04
menticirrhus saxatilis;northern whiting.n.01
genus templetonia;templetonia.n.01
golden spleen;golden saxifrage.n.01
self-abasement;penance.n.03
lecturing;lecture.n.03
vioxx;rofecoxib.n.01
sightlessness;blindness.n.01
usps;united states postal service.n.01
robert nesta marley;marley.n.01
voltaren;diclofenac sodium.n.01
nurnberg;nuremberg.n.01
vacillator;waverer.n.01
street girl;streetwalker.n.01
pyridium;phenazopyridine.n.01
herculius;maximian.n.01
genus tricholoma;tricholoma.n.01
revenge;retaliation.n.01
opinion poll;poll.n.01
judgement on the merits;judgment on the merits.n.01
sport coat;blazer.n.01
family mytilidae;mytilidae.n.01
choroid coat;choroid.n.01
atelier;artist's workroom.n.01
compliancy;complaisance.n.01
edward douglas white jr.;white.n.03
genus dactylopius;dactylopius.n.01
ligustrum ibolium;ibolium privet.n.01
epaulette;epaulet.n.01
apartment house;apartment building.n.01
schizophrenic disorder;schizophrenia.n.01
bigness;largeness.n.03
stanleya pinnata;desert plume.n.01
plantago lanceolata;english plantain.n.01
toothed wheel;roulette.n.02
genus oreopteris;oreopteris.n.01
doyley;doily.n.01
pheasant cuckoo;pheasant coucal.n.01
coccidiomycosis;coccidioidomycosis.n.01
anisotremus surinamensis;pompon.n.02
genus centrolobium;centrolobium.n.01
crampoon;crampon.n.01;crampon.n.02
lepiota procera;parasol mushroom.n.01
shang dynasty;shang.n.01
khufu;cheops.n.01
family isoetaceae;isoetaceae.n.01
autumn;fall.n.01
litoral;littoral.n.01
isi;directorate for inter-services intelligence.n.01
family moniliaceae;moniliaceae.n.01
salvia;sage.n.03
reyes;neruda.n.01
clink;chink.n.03;jail.n.01
emily post;post.n.06
kiley;kylie.n.01
exiguity;meagerness.n.01
debility;infirmity.n.01
thomsen's disease;myotonia congenita.n.01
gbit;gigabit.n.01
acariosis;acariasis.n.01
mastoid bone;mastoid.n.01
festuca elatior;fescue.n.01
george washington goethals;goethals.n.01
mirabilis longiflora;sweet four o'clock.n.01
ground substance;matrix.n.04;hyaloplasm.n.01
family dendrocolaptidae;dendrocolaptidae.n.01
adam's apple;crape jasmine.n.01;thyroid cartilage.n.01
computer mouse;mouse.n.04
immunisation;immunization.n.01
sinning;sin.n.02
paul heyse;heyse.n.01
druse;druze.n.01
order cyclostomata;cyclostomata.n.01
deeds;works.n.03;deed.n.01;act.n.02
solid food;food.n.02
sechuana;tswana.n.02
ferdinand the great;ferdinand i.n.02
chinchilla laniger;chinchilla.n.03
spun sugar;cotton candy.n.01
snakeweed;rabbitweed.n.01
sphenoidal fontanelle;sphenoid fontanelle.n.01
lententide;lent.n.01
euphorbia cyathophora;fire-on-the-mountain.n.01
genus glis;glis.n.01
antidepressant drug;antidepressant.n.01
downslope;descent.n.05
evasiveness;equivocation.n.02
field of operations;field.n.11;field.n.06
holy trinity;trinity.n.02
whimsy;notion.n.03;flightiness.n.01
cataloguer;cataloger.n.01
swamp candleberry;bayberry.n.02
honey-flower;honeyflower.n.01;honeyflower.n.02
old codger;codger.n.01
vilification;smear.n.01;abuse.n.02
erythrina variegata;indian coral tree.n.01
armand jean du plessis;richelieu.n.01
t.b.;tuberculosis.n.01
olefin;alkene.n.01
arytenoid cartilage;arytenoid.n.01
chop steak;chopped steak.n.01
haematology;hematology.n.01
marriage licence;marriage license.n.01
sierra redwood;giant sequoia.n.01
sulfur butterfly;sulphur butterfly.n.01
cassia-bark tree;cassia.n.03
paucity;dearth.n.02
sparker;spark arrester.n.02
verse form;poem.n.01
kansu;gansu.n.01
moving company;mover.n.04
positioning;placement.n.03
instigation;abetment.n.01;fomentation.n.03
family hydrocharidaceae;hydrocharitaceae.n.01
p/e ratio;price-to-earnings ratio.n.01
feature film;feature.n.03
genus selaginella;selaginella.n.01
british pound sterling;british pound.n.01
juniperus sabina;dwarf juniper.n.02
precambrian aeon;precambrian.n.01
sleeping room;bedroom.n.01
entsi;enets.n.01
private road;driveway.n.01
breeze block;cinder block.n.01
self-reformation;self-improvement.n.01
entsy;enets.n.01
coppice;brush.n.01
cowpea plant;cowpea.n.02
life belt;safety belt.n.01;life buoy.n.01
edward teach;teach.n.01
mazopathy;mastopathy.n.01
solanum giganteum;african holly.n.01
great wall of china;chinese wall.n.01
macaca irus;crab-eating macaque.n.01
bombycilla garrulus;bohemian waxwing.n.01
show window;showcase.n.01;display window.n.01
marrow squash;marrow.n.02
insaneness;lunacy.n.01
genus pterois;pterois.n.01
platyrrhine;new world monkey.n.01
shortleaf yellow pine;shortleaf pine.n.01
third power;cube.n.03
genus browmius;brosmius.n.01
perissodactyl mammal;odd-toed ungulate.n.01
tough;street fighter.n.02;hood.n.01;bully.n.01
quack grass;dog grass.n.01
milkwagon;milk wagon.n.01
horse bean;broad bean.n.03
riddle canon;enigma canon.n.01
contrast material;contrast medium.n.01
crataegus pedicellata;red haw.n.01
knight of the square flag;knight banneret.n.01
shrinking violet;shy person.n.01
false oat;tall oat grass.n.01
gaius cornelius tacitus;tacitus.n.01
genus dasyatis;dasyatis.n.01
collinsia verna;blue-eyed mary.n.01
funnies;comic strip.n.01;funny story.n.01
tpn;total parenteral nutrition.n.01
veau;veal.n.01
sporobolus poiretii;smut grass.n.01
spirit level;level.n.05
asur;assur.n.01
yellow asphodel;king's spear.n.01
carya tomentosa;mockernut.n.01
revitalisation;revival.n.01
anguillula aceti;vinegar eel.n.01
itinerary;path.n.03;travel guidebook.n.01;travel plan.n.01
order plumbaginales;plumbaginales.n.01
jean honore fragonard;fragonard.n.01
luigi barnaba gregorio chiaramonti;pius vii.n.01
buffer store;buffer.n.04
tartar steak;steak tartare.n.01
quick temper;irascibility.n.01
pedicle;pedicel.n.01
vaccinium arboreum;farkleberry.n.01
federal security service;federal security bureau.n.01
united republic of tanzania;tanzania.n.01
earnings before interest taxes depreciation and amortization;ebitda.n.01
mid-thirties;thirties.n.01
dossel;dossal.n.01
family podocarpaceae;podocarpaceae.n.01
order mycrosporidia;mycrosporidia.n.01
enculturation;socialization.n.03
allegheny mountain spurge;allegheny spurge.n.01
phasmatidae;phasmidae.n.01
upper crust;upper class.n.01
little lord fauntleroy;fauntleroy.n.01
zea mays rugosa;sweet corn.n.01
white paper;white book.n.01
neurological disorder;nervous disorder.n.01
quadric surface;quadric.n.01
liege subject;vassal.n.01
van de graaff generator;electrostatic generator.n.01
thecodont reptile;thecodont.n.01
quercus laevis;american turkey oak.n.01
order carnivora;carnivora.n.01
counterplay;counterattack.n.02
asiatic beetle;oriental beetle.n.01
united states marines;united states marine corps.n.01
babe ruth;ruth.n.01
counterplan;counterplot.n.01
mynah;myna.n.01
schnittlaugh;chives.n.01
legionary ant;army ant.n.01
hooter;beak.n.04;automobile horn.n.01;owl.n.01
genus erythroxylon;erythroxylon.n.01
book of malachi;malachi.n.02
ghost weed;snow-on-the-mountain.n.01
pesthouse;lazaretto.n.01
pagad;people against gangsterism and drugs.n.01
miner's lettuce;winter purslane.n.01
irresistibleness;irresistibility.n.01
genus sturnella;sturnella.n.01
strait of ormuz;strait of hormuz.n.01
conceptuality;conceptualization.n.02
scamp;imp.n.02
oral roberts;roberts.n.02
sensitiveness;sensitivity.n.03;sensitivity.n.01;sensitivity.n.02;sensitivity.n.05
bottom-dweller;bottom-feeder.n.02
genus aucuba;aucuba.n.01
frigidness;frigidity.n.01;coldness.n.03;coldness.n.02
genus cordia;cordia.n.01
aleksandr sergeyevich pushkin;pushkin.n.01
holloa;bellow.n.01
underlay;carpet pad.n.01
chimneypiece;mantel.n.01
decennium;decade.n.01
genus comptonia;comptonia.n.01
gand flower;common milkwort.n.01
automobilist;motorist.n.01
genus acrocephalus;acrocephalus.n.01
alto rilievo;alto relievo.n.01
mohammedanism;islam.n.02
towny;townie.n.01
publius ovidius naso;ovid.n.01
gum elemi;elemi.n.01
victoria falls;victoria.n.03;iguazu.n.01
in-migration;immigration.n.01
digestibleness;digestibility.n.01
malnourishment;undernourishment.n.01
james grover thurber;thurber.n.01
lord george gordon byron;byron.n.01
swage;upset.n.04
anomalous communication;psychic communication.n.01
kidney failure;renal failure.n.01
refutal;falsification.n.04
lunkhead;dunce.n.01
subfamily nelumbonaceae;nelumbonaceae.n.01
decor;interior decoration.n.01
peter ilich tchaikovsky;tchaikovsky.n.01
unkemptness;sloppiness.n.02
cutaneous senses;touch.n.02
d.c.;district of columbia.n.01
avocado pear;avocado.n.01
teeter;seesaw.n.01
origanum vulgare;oregano.n.01
genus spyeria;spyeria.n.01
pussly;common purslane.n.01
packman;peddler.n.01
stuff shot;dunk.n.01
qabalah;cabala.n.01
throat infection;streptococcal sore throat.n.01
centre of flotation;center of flotation.n.01
genus cercidium;cercidium.n.01
celtis australis;european hackberry.n.01
al qahira;cairo.n.02
vena stylomastoidea;stylomastoid vein.n.01
rumbling;rumble.n.01
republic of nicaragua;nicaragua.n.01
presidential term;presidency.n.01
relevancy;relevance.n.01
sedum telephium;orpine.n.01
beijing dialect;mandarin.n.06
cgs system;cgs.n.01
gauffering iron;goffer.n.02
intelligence information;intelligence.n.03
data processor;computer.n.01
diamond dust;ice crystal.n.01
cranial index;cephalic index.n.01
say hey kid;mays.n.01
grind organ;barrel organ.n.01
rochelle salts;rochelle salt.n.01;rochelle salt.n.01
jdam;joint direct attack munition.n.01
slip-up;slip.n.02
henri labrouste;labrouste.n.01
genus mephitis;mephitis.n.03
xenogenesis;alternation of generations.n.01
mitella pentandra;five-point bishop's cap.n.01
fast one;trick.n.01
airplane ticket;plane ticket.n.01
electrical circuit;circuit.n.01
kuenlun;kunlun.n.01
staff-tree family;celastraceae.n.01
brachychiton acerifolius;flame tree.n.04
beau ideal;paragon.n.01
alkali bee;nomia melanderi.n.01
emergency exit;fire escape.n.01
frost-weed;frostweed.n.01;virginia crownbeard.n.01
mental defectiveness;abnormality.n.02
genus boykinia;boykinia.n.01
geographical point;geographic point.n.01
family clupeidae;clupeidae.n.01
logomachist;logomach.n.01
divina commedia;divine comedy.n.01
edvard grieg;grieg.n.01
genus acocanthera;acocanthera.n.01
vitals;vital organ.n.01
troglodytes troglodytes;winter wren.n.01
sutura sagittalis;sagittal suture.n.01
sonometer;audiometer.n.01
john glenn;glenn.n.01
lactuca sativa crispa;leaf lettuce.n.01
sand martin;bank martin.n.01
wood shavings;excelsior.n.01
psychological medicine;psychiatry.n.01
billion-dollar grass;japanese millet.n.01
music rack;music stand.n.01
short-grass;shortgrass.n.01
mount kanchenjunga;kanchenjunga.n.01
performing artist;performer.n.01
peace garden state;north dakota.n.01
racing yacht;yacht.n.01
clarence malcolm lowry;lowry.n.02
equisetum hyemale;scouring rush.n.01
genus naias;naias.n.01
dmitri ivanovich mendeleyev;mendeleyev.n.01
rivina humilis;bloodberry.n.01
short-billed marsh wren;sedge wren.n.01
tjalling charles koopmans;koopmans.n.01
uncloudedness;clearness.n.02
capreolus capreolus;roe deer.n.01
chapati;chapatti.n.01
cocky-leeky;cock-a-leekie.n.01
tally;run.n.01;reckoning.n.02;count.n.02
sea lane;seaway.n.01
unwiseness;folly.n.01
rhizopus stolonifer;leak fungus.n.01
alkaline metal;alkali metal.n.01
corsage;bouquet.n.01
adult tooth;permanent tooth.n.01
narthecium ossifragum;european bog asphodel.n.01
federal republic of nigeria;nigeria.n.01
chinese wood oil;tung oil.n.01
otto heinrich warburg;warburg.n.01
flax rust fungus;flax rust.n.01
flamefish;flame fish.n.01
crystalline lens;lens.n.04
bantoid language;bantu.n.02
hamito-semitic;afroasiatic.n.01
coder;programmer.n.01
genus pholidota;pholidota.n.01
changjiang;chang jiang.n.01
photoflood;flood.n.03
matman;wrestler.n.01
mess-up;ballup.n.01
news organisation;news agency.n.01
family cheloniidae;cheloniidae.n.01
generalcy;generalship.n.02
1 maccabees;i maccabees.n.01
wilhelm konrad roentgen;roentgen.n.02
cobblestone;cobble.n.01
photoengraving;halftone.n.02
phalaris aquatica;hardinggrass.n.01
scratch sheet;dope sheet.n.01
eclectic method;eclecticism.n.01
elizabethan sonnet;shakespearean sonnet.n.01
hackney carriage;hackney.n.01
xylomelum pyriforme;native pear.n.01
karl adolf eichmann;eichmann.n.01
shnorrer;schnorrer.n.01
cornelian;carnelian.n.01
piddle;urine.n.01
quaalude;methaqualone.n.01
seal limbs;phocomelia.n.01
singan;xian.n.01
hymenoxys grandiflora;old man of the mountain.n.01
sir arthur stanley eddington;eddington.n.01
alkanet;bugloss.n.01
anders celsius;celsius.n.01
lysiloma bahamensis;wild tamarind.n.02
subfamily bovinae;bovinae.n.01
sapphire berry;asiatic sweetleaf.n.01
pingpong paddle;table-tennis racquet.n.01
chenopodium bonus-henricus;good-king-henry.n.01
systematic desensitisation;desensitization technique.n.01
genus puccinia;puccinia.n.01
book of revelation;revelation.n.04
royal stag;royal.n.02
mint geranium;costmary.n.01
farrago;odds and ends.n.01
steamship line;steamship company.n.01
cygnus columbianus;tundra swan.n.01
manner name;troponym.n.01
obesity;fleshiness.n.01
lens culinaris;lentil.n.03
saint elmo's light;corona discharge.n.01
physical fitness;fitness.n.02
amercement;fine.n.01
castanea ozarkensis;ozark chinkapin.n.01
mouse deer;chevrotain.n.01
instrumentalist;musician.n.01
radiophone;radiotelephone.n.02
gaius plinius secundus;pliny.n.02
impossible action;impossibility.n.02
red amaranth;prince's-feather.n.02
vendition;vending.n.01
embrocation;liniment.n.01
genus sinanthropus;sinanthropus.n.01
lashkar-e-toiba;lashkar-e-taiba.n.01
head voice;head register.n.01
william hazlitt;hazlitt.n.01
genus volvariella;volvariella.n.01
ring of color;areola.n.02
capital of kuwait;kuwait.n.01
kraft paper;kraft.n.01
hula-hula;hula.n.01
engelmann's spruce;engelmann spruce.n.01
handwriting expert;graphologist.n.01
acer palmatum;japanese maple.n.01
main file;master file.n.01
glomerular capsule;bowman's capsule.n.01
handsbreadth;handbreadth.n.01
snap ring;carabiner.n.01
hellenic language;greek.n.01
choloepus hoffmanni;two-toed sloth.n.01
genus myrciaria;myrciaria.n.01
legal assistant;paralegal.n.01
alexandrian senna;alexandria senna.n.01
agropyron smithii;western wheatgrass.n.01
crazy weed;locoweed.n.01
william hyde wollaston;wollaston.n.01
getup;outfit.n.02
beachball;beach ball.n.01
oriental garlic;garlic chive.n.01
wood pussy;skunk.n.04
typewriter ribbon;ribbon.n.03
genus helxine;helxine.n.01
pussley;common purslane.n.01
genus capreolus;capreolus.n.01
blighia sapida;akee.n.01
edward osborne wilson;wilson.n.07
family bittacidae;bittacidae.n.01
lorenz hart;hart.n.02
law of conservation of energy;conservation of energy.n.01
count rumford;thompson.n.02
modest moussorgsky;mussorgsky.n.01
wire-haired terrier;wirehair.n.01
anthemis arvensis;corn chamomile.n.01
cameroun;cameroon.n.02
fahd ibn abdel aziz al-saud;fahd.n.01
homer a. thompson;thompson.n.01
st. lucia;saint lucia.n.01;saint lucia.n.02
information system;data system.n.01
henry james;james.n.06
home run;homer.n.01;bell ringer.n.03
genus eriocaulon;eriocaulon.n.01
chlorofucin;chlorophyll c.n.01
lee harvey oswald;oswald.n.01
trumpet;cornet.n.01
lygodium microphyllum;climbing maidenhair.n.01
computing device;computer.n.01
genus geoffroea;geoffroea.n.01
new flower;addis ababa.n.01
muscular contraction;contraction.n.01
pizza parlor;pizzeria.n.01
cristal;adam.n.03
purchase agreement;purchase contract.n.01
capillary tubing;capillary.n.01
john tyndall;tyndall.n.01
genus sagittaria;sagittaria.n.01
vanishing cream;cold cream.n.01
humulin;recombinant human insulin.n.01
nance;fagot.n.01
scheldt river;scheldt.n.01
pseudococcus comstocki;comstock mealybug.n.01
j. m. synge;synge.n.01
genus melicoccus;melicoccus.n.01
picture taking;photography.n.01
air hose;airline.n.01
overnight bag;overnighter.n.02
operative;secret agent.n.01;private detective.n.01
battle of the coral sea;coral sea.n.02
sacred writing;sacred text.n.01
fuchsia coccinea;lady's-eardrop.n.01
optical aberration;aberration.n.03
shudder;frisson.n.01;tremor.n.01
leaf mould;leaf mold.n.01
spoiling;spoilage.n.02;spoil.n.02
burping;belch.n.01
geum macrophyllum;yellow avens.n.01
brash oak;post oak.n.01
plaquenil;hydroxychloroquine.n.01
quechuan;quechua.n.03
tourniquet;compression bandage.n.01
sagamore;sachem.n.02
workingman;workman.n.01
quamassia;camassia.n.01
canis dingo;dingo.n.01
adlai stevenson;stevenson.n.02
republic of chile;chile.n.01
frequence;frequency.n.01
peeping tom;voyeur.n.01
pailful;pail.n.02
hog snapper;hogfish.n.01
sansevieria guineensis;african bowstring hemp.n.01
arteria intercostalis;intercostal artery.n.01
stenopterygius quadrisicissus;stenopterygius.n.01
ludwig mies van der rohe;mies van der rohe.n.01
rheumatism weed;indian hemp.n.03;common dogbane.n.01
humulus japonicus;japanese hop.n.01
clematis baldwinii;pine hyacinth.n.01
alkyl group;alkyl.n.01
race driver;racer.n.01
capital of armenia;yerevan.n.01
west indian smallpox;alastrim.n.01
necrobiosis lipoidica diabeticorum;necrobiosis lipoidica.n.01
giulio de' medici;clement vii.n.01
genus branchiobdella;branchiobdella.n.01
viva voce;oral.n.01
spile;pile.n.06;bung.n.01
hatchet job;defamation.n.01
european field elm;smooth-leaved elm.n.01
kingdom of denmark;denmark.n.01
michael ellis de bakey;de bakey.n.01
francois rabelais;rabelais.n.01
isurus glaucus;bonito shark.n.01
straining;strain.n.10;distortion.n.05
rockcress;yellow rocket.n.01;rock cress.n.01
tragopogon dubius;yellow salsify.n.01
nephelium mutabile;pulasan.n.01
phocoena phocoena;harbor porpoise.n.01
gcse;general certificate of secondary education.n.01
visual defect;visual impairment.n.01
buttonwood;american sycamore.n.01
peter seamus o'toole;o'toole.n.01
pennisetum americanum;pearl millet.n.01
november 11;veterans day.n.01
simon peter;peter.n.01
subroutine library;library.n.04
ostyak-samoyed;selkup.n.01;selkup.n.02
landsmaal;nynorsk.n.01
steer;tip.n.03;bullock.n.02
paraguay tea;mate.n.07
nutmeg-yew;california nutmeg.n.01
cnut;canute.n.01
poppy day;remembrance day.n.01
teleprinter;teletypewriter.n.01
belted ammunition;belt.n.06
competency;competence.n.01
bacterium;bacteria.n.01
square bracket;bracket.n.03
hydraulic ram;hydraulic pump.n.01
frank stella;stella.n.01
fringilla montifringilla;brambling.n.01
medal;decoration.n.02
teodor josef konrad korzeniowski;conrad.n.01
bullbat;nighthawk.n.02
vindicator;apologist.n.01
starting time;beginning.n.02
louis joliet;jolliet.n.01
musculus sphincter vesicae;bladder sphincter.n.01
cocoyam;taro.n.01;taro.n.03
monitoring program;monitor program.n.01
daboecia cantabrica;connemara heath.n.01
family guttiferae;guttiferae.n.01
leftfield;left field.n.01;left field.n.02
republican river;republican.n.03
pennisetum setaceum;fountain grass.n.01
otto robert frisch;frisch.n.01
genus lappula;hackelia.n.01
postcode;zip code.n.01
wear and tear;depreciation.n.02
asylum;refuge.n.03;mental hospital.n.01
troche;cough drop.n.01
jostling;jostle.n.01
genus trichoglossus;trichoglossus.n.01
louis henri sullivan;sullivan.n.01
hops;hop.n.02;hop.n.01;hop.n.02;hop.n.03
juglans cinerea;butternut.n.01
hamitic language;hamitic.n.01
ragtag and bobtail;rabble.n.02
genus asplenium;asplenium.n.01
political hack;machine politician.n.01
bank building;bank.n.09
capital of togo;lome.n.01
genus kalotermes;kalotermes.n.01
mulberry fig;sycamore.n.04
equality state;wyoming.n.01
nist;national institute of standards and technology.n.01
wiener schnitzel;schnitzel.n.01
dryopteris oreades;mountain male fern.n.01
mutt;cur.n.01
applications programme;application.n.04
vasotec;enalapril.n.01
limanda ferruginea;yellowtail flounder.n.02
genus euarctos;euarctos.n.01
genus ustilago;ustilago.n.01
genus forficula;forficula.n.01
ajuga genevensis;erect bugle.n.01
tailflower;anthurium.n.01
yellow bristle grass;yellow bristlegrass.n.01
genus gymnocalycium;gymnocalycium.n.01
borscht;borsch.n.01
thrinax morrisii;key palm.n.01
h.p.;horsepower.n.01
family treponemataceae;treponemataceae.n.01
bengal bean;cowage.n.02
mechanical press;press.n.07
acellular slime mold;true slime mold.n.01
ballistic fingerprinting;ballistic identification.n.01
sandspur;sandbur.n.01
toilet paper;toilet tissue.n.01
norge;norway.n.01
order odonata;odonata.n.01
nevus;birthmark.n.01
loud pedal;sustaining pedal.n.01
day of judgment;judgment day.n.01
screwbean;screw bean.n.02
cm;centimeter.n.01;curium.n.01
cl;chlorine.n.01;centiliter.n.01
cf;californium.n.01;cystic fibrosis.n.01
cd;cadmium.n.01;candle.n.02;certificate of deposit.n.01;compact disk.n.01
alikeness;likeness.n.01
headshaking;headshake.n.01
cs;cesium.n.01;degree centigrade.n.01;speed of light.n.01;vitamin c.n.01;deoxycytidine monophosphate.n.01;cytosine.n.01;carbon.n.01;hundred.n.01;coulomb.n.01;c.n.09;c.n.10;c.n.11;coke.n.03
cr;chromium.n.01
staghead;witches' broom.n.01
cv;curriculum vitae.n.01
authoriser;authorizer.n.01
ct;connecticut.n.01;computerized tomography.n.01
sneakiness;furtiveness.n.01
sexual practice;sexual activity.n.01
joe blow;john doe.n.01
maxim gorki;gorky.n.01
white-alder family;clethraceae.n.01
fibular vein;peroneal vein.n.01
jaguarondi;jaguarundi.n.01
cercopithecus aethiops;grivet.n.01
genus entomophthora;entomophthora.n.01
relaxation method;relaxation.n.06
hibiscus trionum;flower-of-an-hour.n.01
neomys anomalus;mediterranean water shrew.n.01
grinning;smile.n.01
expiration;termination.n.01;passing.n.02;exhalation.n.02
dracunculus vulgaris;dragon arum.n.01
pot marjoram;oregano.n.01
particular baptist;calvinistic baptist.n.01
deductive reasoning;deduction.n.04
lush;alcoholic.n.01
profitability;profitableness.n.02
sargassum;gulfweed.n.01
mensal line;line of heart.n.01
pica pica;european magpie.n.01
virgilia capensis;keurboom.n.02
alaskan native;alaska native.n.01
concealing;concealment.n.03
maligner;defamer.n.01
clusia insignis;waxflower.n.02
grover cleveland;cleveland.n.02
painted tortoise;painted turtle.n.01
longanimity;patience.n.01
pilot bread;hardtack.n.01
rector;curate.n.01
chardonnay grape;chardonnay.n.01
friedrich gottlieb klopstock;klopstock.n.01
international pitch;concert pitch.n.01
colour;coloring material.n.01;color.n.04;color.n.07;color.n.02;color.n.03;color.n.01;semblance.n.01;color.n.08
unmercifulness;mercilessness.n.02
genus lutjanus;lutjanus.n.01
gustav theodor fechner;fechner.n.01
circularisation;circularization.n.01
acknowledgement;recognition.n.01;acknowledgment.n.03
adolf loos;loos.n.01
kurt waldheim;waldheim.n.01
hordeum murinum;barley grass.n.01
beauty salon;salon.n.02
whitetail jackrabbit;white-tailed jackrabbit.n.01
genus lycoperdon;lycoperdon.n.01
gnu goat;takin.n.01
genus atrichornis;atrichornis.n.01
heart ventricle;ventricle.n.02
william randolph hearst;hearst.n.01
septette;septet.n.02;septet.n.03;septet.n.04;septet.n.05
taraxacum officinale;common dandelion.n.01
tjalling koopmans;koopmans.n.01
family congridae;congridae.n.01
taunt;twit.n.02
genus meconopsis;meconopsis.n.01
antidorcas euchore;springbok.n.01
crisp;chip.n.04
paramilitary organisation;paramilitary.n.01
family cercopithecidae;cercopithecidae.n.01
historiographer;historian.n.01
computing machine;computer.n.01
woodsiness;woodiness.n.01
deliquium;faint.n.01
marcus annius verus;antoninus.n.01
talker identification;speaker identification.n.01
forgiver;pardoner.n.01
peking;beijing.n.01
indorsement;endorsement.n.01;second.n.08;sanction.n.01;endorsement.n.04;endorsement.n.05
bedding geranium;fish geranium.n.01
aerosol can;aerosol.n.02
genus pseudopleuronectes;pseudopleuronectes.n.01
false bittersweet;bittersweet.n.02
charles sanders peirce;peirce.n.02
bohme;boehme.n.01
public lecture;lecture.n.01
genus cimex;cimex.n.01
novella;novelette.n.01
haulage;draw.n.09
prophylactic device;contraceptive.n.01
treasury secretary;secretary of the treasury.n.01;secretary of the treasury.n.02
chanukah;hanukkah.n.01
insurance policy;policy.n.03
schinus molle;pepper tree.n.01
english language;english.n.01
hydrops;edema.n.01
peter's pence;hearth money.n.01
order zeomorphi;zeomorphi.n.01
tristram;tristan.n.01
barium peroxide;barium dioxide.n.01
burma;myanmar.n.01
yellow bugle;ground pine.n.02
hell on earth;hell.n.01
genus ledum;ledum.n.01
republic of yemen;yemen.n.01
sander;drum sander.n.01
tenpounder;ladyfish.n.01
water of crystallisation;water of crystallization.n.01
globe artichoke;artichoke.n.01;artichoke.n.02
whipsnake;whip-snake.n.01
thriftiness;economy.n.03
work study;time and motion study.n.01
mass medium;medium.n.10
cubic metre;kiloliter.n.01
peter o'toole;o'toole.n.01
washerwoman;washwoman.n.01
titanium oxide;titanium dioxide.n.01
neomys fodiens;european water shrew.n.01
bakshis;gratuity.n.01
sabinea carinalis;carib wood.n.01
genus streptosolen;streptosolen.n.01
comeupance;deserts.n.01
genus quercus;quercus.n.01
trumpet-wood;trumpetwood.n.01
entoparasite;endoparasite.n.01
crepuscle;twilight.n.01
thermoregulator;thermostat.n.01
enthronement;coronation.n.01
nonalinement;nonalignment.n.01
executive director;executive.n.01
naval shipyard;navy yard.n.01
